date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1856,-0.0043467918809731,0.013858753460792,,,,,-0.0241778309472117,-0.0041710204179218,-0.013576204616449,,,0.0052623108625153,-0.0158692461102138,,0.0053659336130801,0.001000408940074,-0.0131723355822252,-0.0108806173827863,0.0170527340327118,0.0082580134962167,,0.0178593689605321,-0.0056662035916447,,0.0110358159162384,-0.0028316894994601,,,-0.0187499425401285,-0.0440042018984666,-0.0259623495415941,0.0142254811524659,-0.0485920988402953,,-0.0175861571740913,,0.0358772171540236,0.0200319543301115,0.006310700091152,-0.0047807343262001,,-0.0091534748784617,,0.0010096361673774,,-0.015731067631993,-0.0186008675921635,0.0225382434553351,,,,0.0040780080318292,0.0012366516047402,-0.000421338370646,-0.0243048273753104,0.0296969454091973,0.0136654116426325,,,-0.0176256917135777,0.0082361287149201,0.0122742382131707,-0.0025483416094964,,,-0.0251109835446596,-0.0167321597754206,0.0126431957658,,,0.0004095969740413,0.0166633347877988,,,,0.0245534872811739,,0.0124423177192125,,-0.0077167981080813,-0.0049356080931469,-0.0047912263947027,0.0095472043523902,0.0029530153095281,-0.0143023888677349,0.0052814834131257,-0.024098211105038,-0.0036123620881601,0.0131047877016371,,,,-0.0121387683943229,0.0033638563480386,0.027148854456584,-0.0219589257309739,,0.0025412407348263,,0.0215468819930971,,0.0030664006622319,0.0212992793261223,0.0186314339955521,-0.0424016260577728,,1852
1857,-0.0147394537730717,0.0147394537730717,0.017552285398265,0.0221899439676327,0.0088205544563379,-0.0096039654711794,-0.0066018617870796,0.0066842492364553,-0.0170411382839216,0.0188015572193269,-0.0154652211784952,0.0083411119087705,0.0115636969920687,0.0366659197409544,0.0348008985891238,0.0094132704592087,0.0014135034874426,-0.0069502991868447,0.0052977485300433,-0.0103276649624445,-0.0240852394700567,-0.0078974497847383,-0.0013365743252008,-0.0556978092664557,0.001799793686267,-0.0063119887683675,0.0477905951383447,-0.0018026542917421,-0.0029566961588237,-0.0585249779251111,-0.0161138844151582,-0.0067030330092941,0.0094290376026853,0.0366979963920681,-0.0323786478350738,-0.0056351505338906,-0.0104862092650826,0.041021829339071,-0.0084916890960089,0.0091573002780566,-0.0432880874049717,-0.0138251556783697,0.0219896541736198,0.0148001931564697,0.0176067596712187,-0.0149082041735455,-0.0235574072702376,0.025603064116388,-0.0102274758083687,-0.0254778256403135,0.0230547384535825,-0.0517506090151163,0.0048044145168484,-0.0069070665198658,-0.0066719417744396,-0.0172091952379102,-0.000514228960084,0.012515502632601,-0.0287362374473329,-0.0047950907009981,-0.0118416080411365,0.0136119833930469,0.0161606904690221,-0.0201900816370233,-0.006712787340263,-0.0128802189931322,0.003875458236501,0.0095480930904765,-0.0199393666525939,-0.0210440547194754,-0.0014582737147848,0.0056706907723299,0.0177844878621237,-0.0029939382390667,0.0372470177693152,-0.0157254964288579,-0.0345999389097294,0.0135157581562913,0.0110477901241766,-0.0046499134030614,-0.0110740862561802,-0.0442021761413222,-0.0027424382115232,0.0064418535790417,-0.0092709045035649,0.0354909241174717,-0.0136549472878993,-0.0091190079614426,-0.0099603030429051,-0.0205220681931291,-0.0062001575075265,-0.0172254698210901,-0.044737160473904,0.0186042000151548,0.0233061396333863,0.0134512608827491,0.01562706718757,-0.0054158222583933,0.0097434536072171,0.0117898968884706,-0.0343170148795297,0.0393093452409491,0.0115995507394229,-0.0102237283869205,-0.0252731373111185,-0.0563873631089763,1853
1858,-0.0112535429134154,0.0022602272404569,0.0020116643121811,-0.0026381941376706,-0.0039854721736584,0.0018455537737137,0.0199571743934027,0.015110807271299,-0.0091090360661829,-0.0043410430044373,0.0064234043148629,0.0077521287849748,-0.0360164235106686,-0.0092976604176854,0.0219933768925915,0.023786096122967,0.0094407420021378,-0.0091354555314978,0.0946836140751032,-0.0122623874447185,-0.0050193720282717,-0.0152891249790668,0.0166381962187721,0.0104454290821572,-0.0095572211556904,0.0328346062922335,0.0281524228218963,-0.0109492433998322,0.0081118305253088,-0.0328082357349016,-0.0040287884067918,-0.0101840126392991,-0.0210635641845557,0.0211027535128172,-0.0645136939152488,0.0867213450494283,0.0201919947480493,0.049604943309535,-0.0084238315941543,-0.0039715483536569,0.0307336383905168,0.0103661570614045,-0.0037635347708067,0.0006205872889568,-0.0121289612478404,0.0798259707139499,-0.0332938669007617,0.0504462053017148,0.0084443433901036,0.0616753337345507,0.00273790053187,-0.0147325271577847,-0.0040917357032931,-0.0063396673688597,-0.0359859931423913,0.038274290207627,-0.0052072749428724,0.0701065896530997,-0.0147963760444355,-0.0179146223049989,0.0135844960764769,0.0195397711473917,0.035700201608563,0.00319858381163,0.0227478726829397,-0.0029022715181245,-0.0142502109352481,-0.0053076940820211,-0.0166663155357787,-0.0049073291653729,-0.0186765305788569,-0.0218526244379218,-0.0016316641008131,-0.0369915504060335,-0.0084509354759855,0.0104054522986782,-0.0084206269551361,0.0195123550732462,-0.0330851582778656,-0.0098994986759476,-0.0027616203484462,-0.0254320654530838,0.0091338347158429,0.0081156525273027,0.0269063254639646,0.0016167547843669,0.0030264389669844,-0.0110976130928114,0.0313959598817952,-0.0086880795231577,0.0860900194716335,0.010766395570493,-0.0732331465643881,-0.0089589501448295,0.0063705336084207,-0.0005388627351127,0.0023211818051041,-0.0149636256024426,-0.0002665313044003,-0.0138140442642448,-0.0090606128283855,-0.0065584678231639,0.0175508126804225,0.0363251707160156,0.0003502107506192,-0.0164429530600568,1854
1859,-0.0014408159726185,0.0026856810655362,-0.0048930439555146,0.0013164649927085,-0.0034427235824018,0.0060248182960772,-0.0007110097550316,-0.013172410782942,0.0001231181744178,-0.0102686221046579,0.0167426131058607,-0.0094890358493666,-0.0384575224970658,-0.0239087725324653,0.0268148203344172,0.0148949722924332,-0.0148399629215582,-0.0186548026156061,0.0840857220884439,0.0029288651057875,0.0116930709143512,-0.0057649047554386,0.0022072822819942,0.0260342969611357,-0.0085591645823478,-0.0134767149133125,-0.004251305149024,0.0084666458419962,0.0107740192774232,0.027653318107391,-0.0152115756831084,0.0169639045246814,-0.0477405536749101,0.0118197740788019,-0.0457264102765187,0.1136801478430063,-0.0212321666494369,0.0289770838303472,0.0060891952810665,-0.0269180771079881,0.0715508726653843,0.0193347706092069,-0.0056379261867745,-0.0351436629854333,-0.0056534645493375,0.0322892834387597,-0.0154979799461152,-0.0090875514330287,0.0026257660201528,0.0670643878441203,0.0020981615053165,0.02496944818306,-0.010986697248853,0.0081618177240189,-0.0423146691220589,0.1188182312487521,0.0094977807756278,0.0646398597892593,-0.0061672357725883,-0.0180392353578112,0.0547832484229619,-0.0148454298416016,0.0088170158302255,-0.0041663865370921,-0.0079414734806604,0.0028853506934747,-0.0374272168902414,-0.0042288666774361,-0.0188286693716402,-0.002281159323954,-0.041136302069052,-0.0239259401756123,-0.0030523442478416,-0.0112935328673841,-0.029832553377773,0.0470085698596428,0.0165878656385979,-0.0149349075706902,-0.0310713064012399,-0.0189116298887355,0.0117420218609149,-0.0287947852648351,0.0252385612945396,0.0007107078035575,0.0347855932121711,-0.0550266392403595,-0.0054132162112598,-0.0263663474621553,0.0726873209265096,-0.0105371430681328,0.0248239414242535,0.0091751968466784,-0.0255080088976797,-0.025296496324372,-0.0049643758332861,-0.0324949476522294,0.0092337823437879,-0.0035422037552393,0.0052710280821757,-0.0204680474945624,0.0114164211293315,-0.0538518637099927,-0.0203728294814275,0.0572240253107769,0.022840573061399,-0.0122063214741945,1855
1860,0.0210950960342458,-0.0004809300901106,0.0065723215256961,0.003218703416248,0.0057423478801367,-0.0027419960672367,0.0097125587228639,-0.0011351997794765,0.0363604749781752,-0.0073607454839845,0.0214001793053074,0.0123472260218751,-0.0907553771675081,-0.0717526557934938,0.0008310466503147,-0.0022876962989887,0.0052420705627302,0.0103518492539711,0.0574331623979254,0.032082894143015,0.0347674137916403,-0.0060866112515005,0.0239498178554172,0.0911831948277529,0.0180375754425306,0.0010158172796975,-0.0230281258132059,0.0065933051876058,-0.0006225702134155,0.0953245092599748,0.0141029616486699,0.0418909693623693,-0.0939150033682752,-0.0123995185039556,-0.0027481583649838,0.1274900826821534,-0.009085490671956,0.0021025722229007,0.0046278538702582,-0.0153454627548048,0.126741783518935,0.0282813212652562,-0.0195492316039414,-0.060866022692194,-0.0166321554359639,0.0480985653998722,0.0083535340543498,-0.0005279975155839,0.005349782355232,-0.0189115524112511,-0.0173193178034232,0.112655959387998,-0.041718189690016,-0.0150766345046687,0.0089469281682458,0.096803340343041,0.0284732595555688,0.055319464822574,0.0233035420994234,-0.0500303793635284,0.0765665358543737,0.0064811340751021,-0.0042464824138926,0.0169732735187934,-0.0522531108567717,-0.0110956366328019,-0.1359976295748564,-0.0073822199596212,-0.0130272469438277,-0.00001175070040111692,-0.0481686297073228,-0.0485612163982188,-0.0077754330411318,0.0141967105763459,-0.0774014042623434,0.0756286538874252,0.0696454957250045,0.0064932859416394,-0.022497562935566,-0.0142011961968722,0.0487404466444592,0.0440730585967585,0.0163763843090452,0.0170265026519405,0.0399694258944412,-0.0842586259472266,0.0354386267578602,-0.0077071241821586,0.1031922730185778,-0.0078730395201112,0.0196508333446583,0.0189718784118124,-0.0053976880557381,-0.074458314354386,-0.0024755453837733,-0.0729897358807374,-0.0001668177257168,0.0234435305574692,-0.0022983876548541,-0.0415726098699235,0.0314403914108263,-0.0930499249740892,-0.0199593512368775,0.0921165612741017,0.0307213155803411,0.0486649867623962,1856
1861,0.0259793045816076,0.0012501004812465,0.0246208634454702,0.0189542829377419,0.0198140772658034,-0.0241316323154888,0.0025718301138794,0.0013995204639923,0.0495820304804058,-0.0016521007035688,-0.0033356976674146,0.0192659751565426,-0.0484652421257571,-0.0095758780213444,0.0147507835768988,-0.0173429412599335,0.0154217210695049,0.0266715714619429,-0.0568421917731299,0.0353844047819476,0.0221302123223794,-0.0240383608499304,0.0157735010739335,0.0851766436978714,0.0203265329192053,0.0087854390120044,-0.0336705967829309,0.0059731170407533,-0.006985193458073,0.0763052585793435,0.0231341010112827,0.0477224753117049,-0.0430480105938538,-0.0199980240636438,0.0139038092906891,0.0149547984549198,-0.0096762724906371,-0.0108932273009227,-0.0156977452619718,0.0044438861255966,0.052756429896579,0.025532933613384,-0.0137293909658132,-0.0485317341492374,-0.0197280694635091,0.0083873104894443,0.0042565923935185,0.0222070476966141,0.0058658458734972,-0.0461578371714681,-0.0168554124069112,0.108213564047395,-0.0510671657210137,-0.018974740551989,0.0031443018332733,0.0353844241345255,0.0272763809877014,-0.0010034489153195,0.017354474019241,-0.0554849852965891,0.0682914769630485,0.0243187653039902,0.0002521012083284,0.0068268258651435,-0.0565073221852608,-0.0168190378149302,-0.0881142826624754,0.016019938086498,-0.0062561741425171,-0.0050622963551782,0.0034578638883908,-0.0322632318089777,0.0095605072516965,0.0178759624480351,-0.0296823162853819,0.0287373219105313,0.0480450188745164,0.0241562548601744,0.020894295475358,0.0193976574609405,0.056842560591783,0.0608615943857351,-0.0168593523357374,0.029389327751616,0.0062396760690499,-0.0858035263929486,0.0390689475885131,0.012109690741436,0.0484754248987073,-0.0051184728818541,-0.0180112622793269,0.0141602929944794,-0.0184520377600466,-0.0338107979539867,0.0054447774167956,-0.0324476010955792,0.0014798217227255,0.0323081482963893,-0.0079484890878613,-0.0358631678408209,0.0233333245327092,-0.1109991990802623,-0.0023712863555752,0.0513284542343271,0.0190224854388877,0.0658983935860267,1857
1862,0.01272896410052,-0.0080125596769383,0.0328463635664531,0.0090218071705991,0.0296918655992307,-0.0377545940175448,0.0219658876352767,0.0053224484997104,0.0424831318228944,-0.0010392843062684,-0.0078464829344719,0.0317247744078357,-0.0183053121564718,0.0179739417085918,-0.0039038070357003,0.0121049110752647,0.017497226151801,0.0313799185900957,-0.0119305850212995,0.0167403135815617,-0.01357351081551,-0.004636877974368,0.0145077502289783,0.0473218414628131,0.0067222609095305,0.0053174340692147,0.0150790356196222,-0.0008929025950701,0.0046181249350338,0.0683144138370484,0.0158373142700975,-0.0039769257187473,0.0086268245267113,-0.0034126999815927,0.0235548290217871,-0.0362790632155701,0.0019569548819163,-0.0294069726774071,-0.0033363965372634,0.0088551536572005,-0.0041952438120427,0.0101791918574915,-0.0119926261860617,0.0034489080072454,0.0031282502776475,0.0299743103242722,0.0233644270700899,0.0248253019048592,0.0049354383441275,-0.0530495779585227,-0.0054215702987691,0.0745788510636069,-0.0210994467226077,-0.0267586201881965,0.024358494421608,-0.0018241751087574,0.0030321191103648,-0.021711769645453,0.0028853990845344,-0.0067535873178243,0.015376845815635,0.0290470043931655,0.0002955931826612,0.0139984707794031,-0.065037228494827,-0.0138764759544318,-0.0628782893820064,-0.0197327713187389,-0.022208086973352,-0.0156504920399295,0.0527000467393054,-0.0336200576320734,0.0050213367365135,0.023763110924352,0.0095813559432986,-0.0522287488751564,-0.0050048232892048,0.0291755485369617,0.0496437917291868,0.0098397298678725,0.0190468174227957,0.0586834093039269,0.0003708791794976,0.0356942924133598,-0.0410534602676231,-0.024336522353716,0.0340710237804577,0.0257878566301184,-0.0131147144493969,-0.0139723992727262,0.0083416220932396,-0.01204431473609,-0.0065455572308349,-0.00038884043662,-0.0041231095405795,0.0300673868340675,0.0067421060384198,0.0091226816322034,-0.0026753375650642,-0.010770302965995,0.0057129746826309,-0.0536145311388645,0.0065416556332143,0.0019714688552444,0.0330342935993307,0.0472979014451263,1858
1863,-0.0016493186556569,0.0087528390340773,0.0101897323753526,0.0232053216650872,0.0170099342292045,-0.0293668253125828,-0.014949432826079,-0.0211753973915335,0.0155307067570051,-0.0099776095669597,-0.0157240597046318,0.0124074219519396,0.0316740347728691,0.0746716943146371,0.024721777817302,0.0062907150988513,-0.0065969587399358,0.0076594624805001,-0.0156877827826947,0.0194254212843497,-0.0021392387059968,-0.0133318580715364,-0.0224212727390582,0.0420952519739258,0.0073405410181368,0.0102102268406563,0.0205647959398008,-0.0055508760116987,-0.0060957312009294,0.057755133441547,-0.0179430934043376,0.0191031595245932,0.0091044918899964,0.0084927580662407,-0.0359529624531964,-0.0134026581601631,0.0475990695140089,0.0020401241951808,-0.0165776024235417,-0.0100122596954408,-0.0603374565608674,0.0368254934962015,-0.0146115619800291,-0.0387731065583447,-0.0312842018548019,0.0503026583266495,-0.0326058131893565,0.0368563163905475,0.0143385149111536,0.0970849948334537,-0.0021905440758048,-0.0010018168150735,-0.0100902683778514,-0.0003581122691803,-0.1128932838229682,0.150788437919976,-0.0021216697377409,-0.0363630416064768,-0.0184694073682076,-0.0128503536310499,0.0744651489388232,0.0056579423905721,0.0178408351369951,0.0148476241319199,0.048950316513981,-0.028720201430271,0.0162476291588308,0.0292431616591646,-0.026471914672558,-0.0173502561801007,0.0312480895326968,0.0021172824517782,0.0021462361629781,-0.0211113819029572,0.0434936243069595,-0.0353504159568549,0.0116901209296807,0.0055209743990389,0.0255067768993442,0.0371170566850665,0.0039241926314624,0.0144755124893947,-0.0159432716312979,0.0154669129719121,-0.0255704505691463,-0.0502221600064548,-0.0130149963640332,0.0214874513166704,-0.0344388606688788,-0.0081160012285935,0.0615775960516876,0.0183784531523042,-0.0277489111871746,0.0497607706118786,0.0131018260673218,0.0405606673364268,0.0090949813841195,0.002530547626541,0.0007197961627883,-0.0004605861641479,-0.0040169255815492,-0.1158011832842379,0.0145735048224945,0.0070715596272217,0.0042661261804722,0.0361729640504445,1859
1864,-0.0042711417971816,0.0064665323606172,0.011271381117239,0.0208392691783968,0.0215068726416851,-0.0208661017516789,-0.007844639517213,-0.0268171952319806,0.0055280112712171,0.0151083331946459,-0.0097480460299002,-0.002759848707175,0.0152633843875996,0.0328525779284463,0.00998528561668,0.0153114640775057,-0.0102588170162821,-0.0114753096596652,0.0533230090111231,0.0027021318239369,0.0038896993342184,-0.0139350427482366,-0.0222047668234331,-0.0149338668845973,0.0028180229010838,-0.0179665925237234,0.0353312820430056,0.0134414454042316,0.0184689903017179,-0.0038693757625358,-0.0214190823666794,0.0179921420717991,0.0136232149675638,0.0279997409733427,-0.0240404545572876,-0.0403533203724201,0.0136702448199306,-0.0047135166750459,-0.0079008701658335,-0.0190358425757971,-0.0926961550908281,0.0282484315037408,0.0095692376180501,-0.0085889443275826,-0.00545008697176,0.0021672838897418,-0.0131145163387503,0.0087040619086251,-0.0152959912128833,0.0296645401226694,0.0123831736746489,-0.0389613776182055,-0.0109028837780201,-0.0024586439632178,-0.0592108485457848,0.1113450537337787,-0.0073073955905981,-0.0379325352827465,-0.0187351920761507,-0.0274531902927067,0.038702113513993,-0.0092876011572836,0.0040542626631815,-0.0089468460178704,-0.0211719983586127,-0.0085451616350185,-0.0152123882869195,0.017690284861973,-0.0401384359916591,-0.039934250167054,-0.0175407911494834,-0.0102845148221177,0.0138557294141925,0.0075046494872195,0.0350281565684826,-0.0058206844248004,-0.0174495387301928,-0.0090358657630868,0.0107025994340847,0.01911859420478,0.005444752389451,-0.0094419185854568,-0.0057158857796327,-0.0016458915716353,-0.0037297847467603,-0.0451262515724888,-0.0077630536677139,-0.0089349050766367,-0.0159247793130393,-0.0304240499163673,0.004108230069738,0.0049046064690439,0.0010884456453309,0.0147333645567471,0.006300916945053,0.0066255487827415,0.0263380635628286,0.0001597708071853,0.0232736022006649,-0.0205350410909557,-0.0187593355869926,-0.065593715387928,-0.0147021188271276,-0.0017678673997976,0.000394865053514,-0.0254899521031941,1860
1865,-0.0056556785177599,0.0363823093798365,0.0120575331412054,0.0266360585788449,-0.0059510263226359,0.0052000398526582,-0.0179897977473395,-0.0078465493313459,0.0005420604690464,-0.0093688025872948,0.0137755913333927,0.0097521682898641,-0.0182251841380291,-0.0030820562520962,0.0126838545629091,-0.0327078068603722,0.0087020762189623,0.0102777642801946,0.0353023728715664,0.0288906864154131,0.0398950322992175,-0.0220432214217978,-0.0038113175089874,-0.0229688874106895,0.030023861371611,0.0031369544482686,0.008684987423069,0.0016675956444178,-0.0083087520521601,-0.0328666584975372,0.0127684544180117,0.0598660747731269,-0.0295753504793697,-0.0053671715488502,-0.0057303933484848,-0.0321423617530605,0.0043766798671897,0.03978938152111,-0.0330400405624162,0.011620023721129,-0.0715371732367055,0.0323524450670374,-0.0030092413214602,-0.0377681105311681,-0.0303524977130891,-0.0020923623967807,-0.0411363197929374,0.0271393838877294,-0.0008513684315353,0.0091825967627698,-0.0122564671480481,-0.0211083720184529,-0.0484718321789683,-0.0154484093398349,-0.02471119365912,0.0009313494654262,0.0146747344581849,0.0127763622450307,0.0035428393803023,-0.0496384992705383,0.0427958926238368,0.0056594058772291,0.0281884579407952,0.0023058208282977,-0.0220485205740538,-0.0223811644713917,-0.0158680302354677,0.0493463775277909,0.0002622313829381,-0.0176296613466236,-0.0570949010454604,-0.0229348163159141,-0.007917340391586,-0.0154643692682533,-0.0000952490716272271,0.0631539378210284,0.0136974508516082,0.0055345447789749,-0.0583775351446267,0.0189893068548097,0.0471031044377419,-0.0016950494789791,-0.0404386097796558,0.0085053611786598,0.0515076502160751,-0.0512799816776343,0.0123125369283165,-0.0074735128388579,0.027815910292119,-0.0015705011995031,0.0090274166858874,0.0285191198420518,-0.0078994143829669,-0.0399022661351633,0.0261669143640654,-0.0540590328169964,-0.0043472171674075,0.030047740718482,0.0009680478254697,-0.033436260321855,0.0029570779759929,-0.0442496426268074,-0.0083306573177381,0.0243376009396306,-0.0555877699295602,-0.0298563335197395,1861
1866,0.0028388037489198,0.0088089862736043,0.0170450818068652,0.0022828861796667,-0.0032640427384239,0.0060297145367192,0.0242821599145497,0.0283799113915472,0.0037461738065991,-0.0007809129127547,0.0129368853573138,0.0190721532113757,-0.0445003592584005,-0.0377603701208799,-0.0170321135182954,-0.0114433157422722,0.0295178005143445,0.0140217703977898,0.0569809474819767,0.0056723285240279,0.0376852293466907,-0.0275204469920728,0.0347802458938204,-0.0178692855425578,0.0086562916251982,-0.00648523843544,-0.0124167554868843,-0.0053164031517376,0.0018809075539353,-0.0391241620396611,0.0358064925306418,0.0335337507968231,-0.0240003916599393,-0.0015489936711061,0.0403492614614988,-0.0395967518529823,-0.0712274432643068,0.0166367470023951,-0.0264099856497227,0.0249238355184453,-0.0254375330395418,0.0164456464902192,-0.0033989150111193,-0.0040879925037433,-0.0173952085607366,-0.0019727564485245,-0.002008055059198,0.0316350779233193,0.002252736589116,-0.0789154956153322,-0.0158333449987931,0.0039130328869274,-0.0541741791147244,-0.026196449783543,0.0685388938658953,-0.1028250065222524,0.0055755326626164,0.0454740275436334,0.0118237901293351,-0.0641065516175453,-0.0200880580113725,0.002683888937995,0.0188701674236265,0.0004089085121811,-0.1043030866411803,-0.0043908843027341,-0.0303680116309286,0.014571874657961,0.0080939686271693,-0.0011723963091039,-0.0487257519024148,-0.0345790816002153,-0.0005637131757077,0.0010152536271773,-0.0196350872118404,0.0415007531722053,-0.0046288084616003,0.0023329101143319,-0.0593088310523708,0.0062506432662622,0.0507997881037761,0.020743632143275,-0.0337082543628469,0.0221446781833553,0.0614899952391551,-0.052893352189964,0.0384586027074573,-0.0041262837381305,0.0487550144698423,0.0048953129477528,-0.0105612062211267,0.0199110668030808,-0.0152540693184013,-0.0518625684064151,0.0102859992680945,-0.0412226612061388,-0.0115266408761666,0.0131692222720503,-0.0055325099734056,-0.0544834870040097,0.0063809446521992,-0.0034245426721344,-0.018553030415844,0.0155577653785286,-0.0280163590311722,-0.0326076881003947,1862
1867,0.0018379180294432,0.0061708615813628,-0.0270379771447295,-0.0311673911046602,-0.0451126520558371,0.0471620985689339,0.0123827510801747,0.0186236544504377,-0.0106729721842141,-0.0336897642749512,0.037244758771554,0.0022279861325929,0.013373291384549,-0.0143852026568539,-0.0661464827147434,-0.0121199361679848,0.0204865582393841,0.0082487728016762,-0.0482168546764972,0.0040243407181571,0.0362093457205695,0.009767309390856,0.0185168058366572,-0.0119291021347451,0.0056153499998048,-0.0175734051296464,-0.0267252939527231,-0.0322141811830374,-0.0022505553241818,-0.0388849130617002,0.0255151588666837,0.0015666190547575,0.0031794806920538,-0.043147335099459,0.0866257764613067,-0.013347585290624,-0.0709096576934884,-0.0223010536103327,0.0062877109840238,0.0113358495107898,0.0027451823907619,-0.0155743364273254,-0.0323547679382759,0.0045809825436828,-0.0229785782363424,-0.0054394561509819,0.0114708850385789,0.0063526412730589,0.0296096135159568,-0.0424009587279333,-0.0369166622333165,-0.0281741135983358,-0.0076102466768914,-0.0089563779446823,0.0834855653538014,-0.1493853988900716,0.0070320694183972,0.0417156809165437,0.0412766442556857,-0.0016791272822486,-0.0434752294977803,-0.0015202655105642,-0.0060390235259353,0.0299608611023702,-0.0163498456744835,0.000888837961772,0.0262332589328065,-0.0107497351880098,0.0415552000334323,0.0358036893497973,0.0121833386001688,-0.0193584111744583,-0.033355730418052,-0.0184174477355015,-0.0123039825315165,-0.0171218851147736,0.0157958281537899,-0.0019459153231808,-0.0345609524409253,-0.0266758069051299,0.0092495284645742,-0.0054001163498702,0.0032988770549438,0.0056341959421759,0.012520946390447,-0.0042481039394875,0.0228238038619239,-0.0127723832803737,-0.0043512208632671,0.0367833096192117,0.0270341238151452,0.0251172825804904,0.0057761628840743,0.0067635597441329,0.0020830044238311,0.0160408946839696,-0.0362292788972614,0.0100443993670562,-0.0353958189820754,0.0012216423471612,0.0375849023358478,0.0370139760974394,-0.0043336451127314,-0.0299071207227394,0.0110485671003206,-0.0131671892037721,1863
1868,0.0145410725381927,-0.0143009476721091,-0.0222590090894373,-0.0313407050300833,-0.0289709507995157,0.0373327707940389,0.0114917107889363,0.0026980061410924,-0.0084345497849665,-0.009267169854456,0.018672544088848,-0.0130512860319885,0.0306032626540308,0.0099698827785926,-0.083151641558055,-0.0058127155207407,0.010103996790703,0.0003265331523813,-0.0972507644700658,-0.0071268719913308,0.0128343901157285,0.0106003633292353,0.0043256666640947,-0.02662956083114,-0.0077165725277661,-0.0541938632867648,-0.009266403464173,-0.0146373870750545,0.0161626260095463,-0.043400913591764,0.0237291525753586,-0.0238994040027604,0.0171937919551062,-0.0365965800512132,0.085914356222299,-0.0154775203068434,-0.0911581783318989,-0.0720380474104388,0.0152124554174694,0.0063132293822087,0.0152445467067981,-0.0305220835227672,-0.0191815228042439,-0.019769251468929,-0.0050993359027486,-0.0076691616697637,0.0306693906778788,0.0085327104876203,0.0088014711917741,-0.0483811082728574,-0.0213339353172036,-0.0478481502491683,0.0133343799852795,-0.0046949061385116,0.0683662018793458,-0.0418641898432494,-0.0057869110436682,0.0287873919225618,0.0322200347914061,0.0035349617542724,-0.011109347724258,-0.0118575355004444,-0.0189044705686762,0.0112251215084837,-0.0225866225678423,0.0157082233826063,0.0521138218808632,-0.0229338142689656,0.033199069236576,0.0231355744281613,0.0287786413874513,-0.0001898459267945,-0.0096724401587234,0.0063523058254161,0.0065307333290074,-0.0336364577088587,-0.0008458775426738,-0.0116670310179166,0.0169667727840616,-0.0284530352198442,-0.0109070418941963,-0.035047169898124,0.0131942060911232,0.0013297970258655,-0.0039281097928798,0.0134448603324622,0.0103567759918003,-0.0161279196379651,-0.0111074897295251,0.0291607203823442,-0.0097872865665264,0.0130349820651212,0.0218360291350347,0.029541122032193,-0.0147658569427147,0.0467504631015843,-0.0218385306085682,0.0002401248660835,-0.0192652201005026,0.0123202673195293,0.0321706766098434,0.0398992491588616,-0.007603520108963,-0.0383633121370195,0.043066440963648,-0.0221714764624949,1864
