date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1854,-0.0011543709526467,0.0034153944004974,0.0039328361694379,0.0073538817226487,,,0.008683410464582,-0.0152033996661578,,-0.0053821791094968,,0.0135081526529099,,0.0105065849956367,,0.0066935102435329,0.0162094285125782,,-0.003772355100943,,-0.0103844351143349,0.0145153951936334,,0.0088952932994059,,-0.0136244494995117,0.0018502232518159,-0.010464842011623,0.0044224456250702,0.0048161951173581,-0.0209134004514552,-0.0005001829848833,-0.0043013399519508,,,,0.0004262523628587,-0.0210769550870535,,0.0139141879185835,-0.0040935365175768,-0.0073937813842634,-0.0263180844610126,-0.0006284991178071,,-0.0057951982872543,-0.0015826740719232,0.0160976632553695,-0.0185840523806767,-0.0002137984359793,,,,-0.0110157278086211,,-0.0109250478553957,0.0145095217969021,,,,-0.0026328800248821,-0.010285129319574,,,-0.0005252774387268,-0.0058705046603604,,,,-0.0049627953835456,,,-0.0101195699793596,-0.0158976058369311,0.001309409003975,-0.0214767276511415,-0.0152683620080693,0.0103212779072027,,0.0253038685210964,,,,-0.0161752406104429,0.0102686228400864,,-0.0066950250254364,0.0143198769716253,0.0191048613878357,-0.0100824860568125,0.0105524770776997,0.0056881566102961,,0.0080852277002891,0.0164043867174007,0.0116265116946085,-0.0060727299878111,0.0225248639541699,0.0040930282550233,,0.0077125600897037,,-0.0216251227442533,0.010791476776402,,-0.0029900015836529,1852
1855,0.0014843009385436,0.0075090147344148,0.0060253068520956,-0.0024544340358911,0.0096106039464546,0.0140287666519256,0.0112699245105505,0.0022817966232506,0.0206145409048899,-0.0170705616045454,-0.0157155117349159,-0.0029042946791002,-0.0133909329345559,0.0056745803414215,-0.0068965644864298,-0.0013874220870284,-0.0039150891493474,-0.000056039287081909375,-0.0034736734102285,-0.0103498224910462,0.0045906578404816,-0.0060848183906191,0.0017430398154156,-0.007049179655902,0.0346809341152234,-0.0038263839826294,-0.0065386807417936,-0.0002825057403438,-0.0083946071630713,-0.0003110074253874,-0.0254152373982432,-0.0013473308678223,-0.0316809347427913,-0.0163948487105396,0.0098987704220563,0.0214742401027994,0.0130342649492099,0.0050722240179775,0.0052802313410931,0.0016225144093045,0.0023661968874633,-0.0188511350896816,-0.0091371557252879,0.0027902315229898,-0.0071596053871916,0.0069983700204753,0.0009033013139619,-0.024979967889688,0.0221524334580728,0.0089933156729585,0.0018393399877657,-0.0181320393720904,0.0125294704547187,-0.0090569867229495,0.0146716907792387,-0.0109486423358247,-0.0055956163214925,-0.0147785877357974,0.0142853684500178,-0.0149042387961897,-0.0003702206156095,-0.0043045136568453,-0.0017647311530041,0.0020531010967546,-0.0018482779439907,-0.0071570757460478,0.0117392700314887,4.8839754386489215e-6,0.0086460243294458,0.0094937169041449,0.0140138610377706,0.0140630459118995,-0.0044551313099374,0.0046114675377589,-0.0017532630402867,0.0006290222384829,0.0041105124973462,0.022228732985319,-0.0067490379342704,0.0119549080381095,-0.0137816987507747,0.0125782258555975,-0.0023953333514959,-0.0378947078517859,-0.0057545167186219,-0.0018770613931917,-0.0011621580473429,-0.0049562893223886,-0.0173028206903044,-0.0083850609715839,-0.0163159649218703,-0.0088819031675545,-0.0151877588125808,0.0034296099008373,0.0028522312451971,-0.0208290398844209,0.0044729854996519,-0.0037413451887904,0.008666417696637,-0.0145676455012321,0.0047460585138374,-0.0073100718043043,-0.0025655789377189,-0.0126706918718806,0.0308539813543304,-0.0049305202978754,1853
1856,-0.0151948856058414,0.0134525080648508,-0.006412913571351,0.0010674258263118,0.00585381454588,-0.0034997100547264,-0.0017423775409905,0.0044407654995778,-0.0140755405482116,-0.0026582428306172,0.0026003993155956,0.0110291524632937,0.0035166255492521,-0.0051116668095161,0.0072523368252193,0.0018690533613993,-0.002341989568485,0.0071794969929322,0.0028938245378215,-0.0139869341974474,0.0052015631331989,0.0188355760361775,-0.0008238720727837,0.0090345037392824,-0.0416996729167228,0.0118830718137989,0.012716955298501,0.01021456917032,0.0108812473362221,-0.0073481701255039,0.0270523407675231,0.0142898315719181,0.0129955016740428,0.0268495217905703,-0.0076181212607801,-0.0118672394415795,0.006546293217221,0.0064575267166858,-0.0166595514916578,-0.0016364442840468,0.023595937225772,0.0263719129020438,0.0184025061535887,0.0036810143374538,-0.0041548915373231,-0.0081703615876176,-0.0179214948342022,0.0117135456712468,-0.000624091527203,-0.0005433885220592,0.0134602798795002,-0.0073755715418943,-0.001705665665111,0.0059127429150407,-0.0036184375509618,0.012840416015919,-0.011884928984782,0.0044952402299882,0.0053746432840681,0.0075564600680775,0.002022497849183,0.0010134383599702,-0.0157038185650087,0.0186701528301282,0.0007851363943873,0.003125207809264,-0.0112040462337205,-0.0127768565731554,-0.0031306001255446,-0.0007914565841816,0.0121178719884876,0.0098222889163012,-0.0010053071907304,0.0289118300127502,0.013561959373928,0.0057273570211274,0.0013379303048576,0.0116597743848012,0.0125914725320462,-0.0128445086661223,0.0094870891562123,-0.0007246126313796,-0.0371474856664135,0.0131599577395967,0.0009137822856187,0.0064287252600083,0.0027210204009393,0.0002156479519927,0.0340751764564923,-0.0063741691252435,-0.0027588303783206,0.0017817386617485,0.013791184984287,-0.0053711278615726,-0.0073641225151351,0.0153767843571712,-0.0415711004642051,0.0095690867754623,-0.0137641970482392,-0.0073784139584716,-0.0300447757776325,0.0149647697359284,0.00009249057693428916,0.0028907055078583,-0.0262529538660147,-0.0078989457818247,1854
1857,0.0087461105207552,-0.0159970486527233,0.0023518099369674,-0.0045971084997942,-0.0058604530211551,0.0042756145685123,0.0030584315268931,-0.0197608515967207,-0.0087495275809033,0.0068485854420305,-0.0137072427918642,0.0059260712443829,-0.0121153467883161,0.0020420622015587,-0.0087835348134425,0.0103045535358151,0.0195619735142064,0.0127042361522496,0.0027333241490256,-0.0081808522415835,-0.0053145706123508,-0.0071353236155091,0.0328973601522559,0.0049649751034644,0.0132188963090258,-0.0110945732371462,-0.0059460720928486,0.0437827488028523,0.018081763059716,0.0087004309581109,-0.0185095107605375,0.0005732574521953,0.0080122785941465,0.0186944052133203,0.0074628044459409,-0.008215405731977,-0.0062944471428961,-0.0087873125231401,0.0075127157922372,0.0103493310561566,-0.0151226360552332,-0.007450697825002,-0.0145630989583443,-0.0006099901531282,-0.0056101595812392,-0.0039798959623093,-0.0065392137499972,0.0038598285765707,0.0212208765853395,-0.020291535192036,0.0226158205292247,-0.02557139538404,0.0159993851122225,-0.0181918132810302,0.0168995732042146,-0.0352170022116698,0.0007762674599678,-0.0127713909477733,0.0281305834042587,-0.0017128175741438,-0.0130923664818691,-0.0137500629870466,-0.0181726551323689,0.0225648334780887,0.0124326687302886,0.0096114482194791,0.0210380651025039,-0.0147406158434531,0.0028795609163072,-0.0021608617449086,0.0081852818532714,0.0078166317675103,-0.0123135750971762,-0.0287282068495109,-0.0081022087790233,-0.0141974182286066,-0.0062708388240625,0.0137351837560301,0.0201873150964723,-0.0151412987617522,-0.0140955610914978,0.0023209654688924,-0.0365344443054665,0.0220083465616107,0.0084859000612591,-0.0109702254155487,-0.0124769650755459,0.0078755326224647,-0.0272585650312706,-0.0131182118389026,0.0213020309680296,0.0298486775893611,-0.0120738940311053,-0.0257015343374003,0.0025985581945733,-0.0414249992828679,0.0068573922787975,-0.0408085717428572,-0.014015854991087,-0.0378441988621714,-0.0070799305712788,-0.0058520436398818,-0.0111818589271146,0.0163129404358138,0.0172990434606048,-0.0027467205310587,1855
1858,-0.0106727420206949,0.0106727420206949,-0.0112462123091675,-0.0156348513559634,-0.0018389152984387,0.0144031573420016,-0.0021086943498596,0.0278657816922477,-0.0120265638769739,-0.0070926141295378,0.0009213304114413,0.0021810139654386,0.0123622560098706,0.0026325350747793,0.0094115808609614,-0.0034090261054809,-0.0269931456998249,-0.0580544576349114,-0.0025742810824332,0.0125435931319831,0.0235359759500058,-0.0133139737696915,-0.0257927795242809,-0.0048640233112491,-0.0576092428639366,-0.005303552294717,-0.0104142116186466,-0.0545721067589387,-0.0532292764843187,-0.0038347101155719,0.0865904566505152,0.0046492660491327,0.0558466153221488,0.0103702393047655,-0.000111214489561,-0.0136058921228256,-0.0050982131964286,-0.0068040489093886,0.0047189339124244,0.0097989825373823,0.0162862358245821,0.0370219524587523,-0.0985230212703477,-0.007648874725475,0.0090842670816025,0.0115928410569061,-0.0088331583165622,-0.0381071229125694,0.0052538099203496,0.0344194197905721,-0.0491197468450739,0.0140112318858355,-0.0391883805988951,-0.0538420471134519,-0.0006246780087618,0.0480995880483607,-0.0152190464770095,0.0055382501859149,-0.0053528038664306,0.0005685247880395,0.0043169856935997,0.0036275885608935,0.0370535305701612,-0.0719686246987341,-0.0124309167626476,-0.0679176135688577,-0.0140540086598399,0.056901767986223,0.0062342518750753,0.0112684076314302,-0.0112425410133736,0.0037088479787123,0.0079683925227058,0.0177309991417595,-0.0120050590892756,0.0380007522983297,0.0177907885698881,0.0042528107753008,-0.075038550009804,0.0690065460058333,0.0145975147831814,0.0062818854160814,0.0388620299247974,-0.0294613408430528,-0.0212450262149718,0.0891229268050241,-0.0007776886222649,-0.0161581015110922,0.0133753833228276,-0.0055958447223293,-0.0476428866939162,-0.0271526108762582,-0.0076313174554707,0.0376780439012449,0.0086409733709406,0.0325081718341956,-0.0110826386664554,0.0100184193697226,0.0390893767691928,0.0024715671118274,-0.0273889875663375,0.0018365173037856,0.0141158073171649,-0.0161959382275815,-0.0065617156310917,0.0064132111090427,1856
1859,-0.0073201652465294,0.0158159684714152,0.0033959031790085,0.0136016863220036,0.0016745500235165,-0.0154912219591616,0.0063915461117521,0.0091355909585794,0.0069004638768173,0.0031293793809821,0.0053451489187994,0.0129973960308346,0.0053910169652199,0.0094925845347038,-0.0078061326550465,0.0090049204407992,-0.0088217225840312,-0.0178986221241924,-0.0048146452898417,-0.0027503407773204,-0.0120121983409059,-0.0065538056299809,-0.0211103515528973,0.0185538508233907,0.0195664051306573,0.0048279755656413,0.0182009834191682,-0.019678589420165,0.0043525179070391,0.0044278712220423,-0.0302931632580266,-0.0201574310720183,0.0063930438791772,-0.0041620908580828,-0.002080561874204,0.0081112380690622,-0.0010687406885858,-0.0096471998620108,0.0145074830631212,0.0047051740741783,-0.0139981172055239,0.012032404733277,0.0290003981402478,-0.0024589299311801,-0.0018722804560458,-0.0043246732671921,-0.0001256078795557,-0.0080207820736159,0.0014719081692905,0.0406553638244259,-0.0191881785510853,0.0659813475008873,-0.0164896416810133,0.0108367241876246,-0.0075255647091886,0.047599551407056,0.0201181646053593,0.0051349792565418,-0.0270290846868521,-0.0000518585394476266,0.0004694031682382,0.010245592600571,0.0122976072217289,-0.0221470814447392,0.0076073581518529,0.0132183693185585,-0.0202817029333559,0.0354192127392546,0.0129112203610909,-0.0087927291082079,-0.0083591619692293,0.0042915511745628,0.0181829565352788,0.0290364430655626,0.0016798268858781,0.0021617100732381,-0.0175661821382614,0.0117000990540477,-0.0674097199178222,-0.0068357033242024,0.0077336055713296,0.006842567274261,0.0302187764435748,-0.030685232363831,0.0242441551861674,0.0381095411672065,-0.003307307666399,0.0280186428170285,-0.0073489849409938,0.0034515589000283,-0.0012877270929516,-0.0367079553579736,0.0042363051802422,0.0118312255178512,-0.0103741627871986,0.0315084008274063,0.0071032888724635,0.0224823906053241,-0.006057793201155,0.0059723912478322,-0.0112574921389024,-0.0044511195059001,-0.00834716460131,-0.0069170291670688,0.0033448423214762,0.016677438456809,1857
1860,0.0164164913832991,-0.0042981286640497,0.0014913685167429,-0.0081561010379154,0.002906361342159,0.0170196785691723,-0.0038061444128813,0.018098014607048,0.0163224587636025,-0.0071324018842463,0.01095799599808,-0.0208197244047099,0.0017959586288506,0.0014546811036491,0.0011691044773637,-0.0231567624288378,-0.0157886598013771,-0.0134214854477608,0.006431288933153,0.0190709383721041,0.0118616656562567,-0.0102808379090801,-0.019742012834926,-0.0240416767661129,0.0183920043886213,-0.0073833505795566,-0.0221345263673497,-0.0447642038223101,-0.0319404963905223,-0.0118394701526798,-0.0018397873792004,0.0220014509645251,-0.0652195976605649,-0.0137417225300566,-0.0001066112910886,0.0163134579933521,-0.004680804617326,0.00007486446235447156,0.0177139538339435,-0.0042189057349697,-0.0479689079501337,-0.0482887266374111,0.0120894607321743,-0.0140343707158889,0.0038065690907486,0.0245587098753029,0.0173123002504677,-0.0058710501795968,-0.002064345980866,0.0014917522393757,-0.0041020250750179,-0.0086652155786083,0.0222809179111632,-0.0180564897768834,-0.0121529475685725,0.0075400515905477,-0.0121361314674407,0.0066460883609662,0.0093537627400767,-0.0117168416445465,-0.0020561434950019,0.0224872938167106,0.0204198946725991,-0.0326260773754617,-0.0178920627881354,-0.0462453989890842,0.0021901952417761,0.004298970767404,0.0027723120443348,0.0124467771706059,-0.0118386884282231,-0.0091720986628329,0.0052319947400635,0.0032629371562062,-0.0318770435814054,-0.0016918750344362,0.0158738252461021,-0.0235628963293117,0.0513872774647221,0.0414567194095085,-0.0026986131056472,-0.0054352611139604,0.0196713813659061,-0.0661384976451086,-0.0133342579074751,0.0032579665228224,-0.0010460471642104,-0.0143426831956528,-0.0151118890537896,0.0202861522063934,0.0206907029711649,0.006824869000497,-0.0165485318017808,0.0306341309104841,0.0058358442366325,0.0329089700462876,0.0078609654190238,0.0223832320164975,0.045293393751152,0.0226978380979868,0.0358983213402561,-0.0039787029854915,0.0296699840420054,-0.0182267679226859,0.01513231816903,-0.0232128430275378,1858
1861,-0.0149814970061367,0.0215967361248559,-0.0017925213019028,-0.0028400660202207,0.0195507209498133,0.0156801013919256,-0.0077627510766176,0.0265142046323067,-0.0010294051426993,-0.0128160153116661,0.001368275491453,-0.0151871933937862,0.0065424153717424,0.0053415629532722,0.0055996949384402,-0.0113520403089137,-0.025683923040176,0.0041232856531152,0.004810806215682,0.0001095242494219,0.0264451100424164,0.0170688764473534,-0.0115102095363781,-0.0211837455192207,-0.0199471472399513,0.0237526624781604,-0.0111268132455923,-0.0406760204110709,-0.0031280690766546,-0.0110739104913701,0.0374255107328226,0.0223122349676678,0.0298772746118555,0.0148297380965645,-0.0057613159225683,-0.000055933825272324635,0.0045772356560247,0.0264316877353939,0.0014377764298794,-0.0183617265121803,0.030080566415867,0.0356838501847404,0.0157523329007078,-0.0043026340010052,-0.0076869006123906,0.012708924887319,-0.0129300999773935,0.0168604650116222,0.0158324525184557,0.0261443608992469,0.0135071646533138,0.0069612814190481,0.0125899111462702,-0.0115908627612248,-0.0019935167911649,0.0532540768187911,-0.0159986406685937,0.0050743447894029,-0.0159952748361554,0.0028455820004955,0.0206560762870744,0.016849144063124,-0.0192241837364907,0.0020167289236218,-0.0163561984946642,-0.0128326931913639,-0.0126723496336488,-0.0158636220534214,0.0044934449144481,0.0225151062068841,-0.0031354741352566,0.0032725595286089,0.0150537358293459,0.0231856050748201,-0.0051607655072991,0.0224575793107148,0.0174210931713696,-0.0016022601395382,0.0004520955843781,0.0109988246224273,0.0103755219481411,0.0046970858218159,0.001794237324392,0.0112812774603436,-0.0204669208506448,-0.0307302642847949,0.0233665142642442,-0.0231801310989443,0.0127846015041464,0.0160743902230255,-0.0183227576686586,-0.0181594166617794,0.0118958068166755,0.0113485921725354,-0.0221055615632317,0.0405733500899809,-0.0315047214803732,0.0356694988522616,-0.0050388590831825,0.0106652519882944,-0.0107370199106645,0.0024567054506381,0.0177461281478178,-0.0216072786780947,-0.005736486450889,-0.0208781111271103,1859
1862,0.0063039176119101,-0.0203211150262971,0.0021598215457368,0.017763066269805,0.0152975117255725,-0.0097748135735357,-0.0171638913574468,-0.027424070577136,0.016532785721763,0.0060719412414807,-0.0041626686096148,0.0242872724779071,0.0036542521854685,-0.004797880998368,0.0001723398438925,-0.0009462450187247,0.0234836209250236,0.0450813249569463,0.0094781320211721,-0.0114619562105634,-0.0044711520458904,0.00652051630661,0.0281943172421952,0.0138455036952377,-0.0067864792419095,-0.0073692963703969,0.0054363127830025,0.0127200419303512,0.0365383937911342,-0.0087534699952381,-0.007470081789927,-0.0151381373952309,0.0052177114777486,-0.0255301531415492,0.0031925896485928,0.016293246215712,-0.0165398701742649,-0.0268774313772458,0.0148416420877928,0.0070341252029572,-0.0143025233941071,0.0102122696663395,-0.0159112086115827,-0.0115711063661787,-0.0125996130552555,-0.010410959256403,0.0189822267970158,0.0466188623583719,-0.0225801440243818,-0.0122592673229877,0.0518454164674594,-0.0049472382925998,0.0390289947766425,0.0216672565843304,0.0031983368568889,-0.0139464964821431,0.0102919940413371,-0.0062988628516,0.0217205477157009,-0.0206387073851389,0.0035041691855429,0.0031466939430598,-0.040284904940775,0.0348045922638826,-0.0094420750958342,0.0475396792356451,0.0141663428174039,-0.0343964267298324,0.0167254529504696,-0.0052428098852234,0.0092611878808488,0.0210499196700026,-0.0027485283917455,-0.0196949549132022,0.0015590826960541,-0.0173534116304556,-0.0171120580683295,-0.026207703843834,-0.020323332341112,-0.0391164809233702,-0.0188678875384556,0.0142286439462194,0.0140024315802969,0.0139448184380354,0.0164534160578768,-0.0168694938719118,0.0014617276447849,0.0185018568761473,0.0042842424315599,-0.0032559768485952,0.0175839808274496,0.0098752252174359,-0.015199410746253,-0.0138094850087733,0.0048659401405623,0.0035313869257754,0.0226430105523442,-0.0097957506713478,-0.0253821128101083,-0.0056673755882302,-0.0016064724078044,0.0024149001299236,-0.0133450884093653,0.0205611938498377,0.0162744290185204,0.0131852810009056,1860
1863,-0.0258026750447443,0.0403081537188326,0.0015665432925104,0.0061879362239903,-0.0054814073628029,-0.0100062900627599,0.0187651387865689,0.0029002150399474,-0.0242578713986423,-0.0219761273600856,-0.0055234898370061,0.010206225304465,0.0044148944228179,0.0202823581937643,0.0088025458776324,-0.001203759337994,-0.0019534245833617,-0.0269093449247003,0.0006254044447187,0.0075725315804039,-0.0084408885609583,0.0120950485421057,-0.040731119718876,-0.0003212206565172,-0.0348439695698267,0.0190212991988968,-0.0023529957497847,0.0308916388321375,0.0182842894337435,0.0002921752801977,0.0184133858474094,-0.0016531231733979,0.0578890064994792,0.0301934373931508,0.0032885224367639,-0.023888415152082,0.0057366699527858,0.0163890152731499,-0.0011648617554912,0.0084326906691982,0.0433620058675736,0.0520477311458092,0.0158466584935696,0.0022309747592329,-0.0103906479104203,-0.0174352246583912,-0.0386579400089789,-0.013054144900067,0.0122923763859977,0.0605800553625641,-0.0067968434988312,0.0399522280409983,-0.015858722978414,0.0092767135541667,0.0049076962191054,0.0553826664740152,0.0075542533860139,0.003415062138002,0.0148395230602556,0.0241809954328323,-0.0121436763401354,-0.0044651312491788,-0.0042569003242483,0.023516135373363,-0.0060592847706257,0.0180779852021628,-0.0137514202696323,0.0056314557390223,-0.0010169057941243,-0.0051009401185328,-0.0021087881640429,0.0018765030447344,0.0092663152001221,0.0093597034694318,0.0037851217266788,0.0106103893423676,-0.0135050187315299,0.0447995210046321,-0.1139072669340376,0.0040637315848673,0.027419676361738,-0.0040728821890914,0.0317687321615052,-0.0239278995656273,0.0128672064179177,0.0218402089131652,-0.0035774178250398,0.004301759379701,0.0305302255783026,-0.0043012372114667,0.0092356195113487,-0.0496660080512315,0.0234107263854393,-0.011665906158139,-0.0172031731224418,0.0150004491873738,-0.041010194752253,0.0211476464512397,-0.0340609900459937,0.0012217472503222,-0.0236094701347274,0.0006792704311368,-0.0174160361024857,-0.0070044088410988,-0.0124922805692792,0.000101044199288,1861
1864,-0.004049727651171,0.0057568369549054,-0.005449613382192,-0.0160795304033005,0.0110499973889091,0.0334165041874857,-0.0016280800024038,0.0316918564705845,0.0145889642740928,0.0073590244835862,-0.0116341108145965,-0.0096141456437086,-0.0176383842263368,-0.0091127703216393,-0.0236468864359452,-0.0006948511176469,-0.0316776988962479,0.0044619891192307,-0.0036101715319918,-0.0142477127243005,0.0129893975791581,-0.0254462115853485,0.0306271120968798,-0.0020489733790553,0.0375222187419981,0.006065114606755,-0.0004989687362641,-0.0063735516882282,-0.0418125672120753,-0.0035920698826169,-0.0070527716237958,0.0077553948055418,-0.0198067773033685,-0.0187463595581167,0.0167924901153081,0.0148122873904277,-0.0081693554932882,0.0162043018837288,0.0081981247896154,0.0038055183678248,-0.0389600997148404,-0.010893791783577,-0.0532584588931098,-0.0017779241148326,-0.0122091355189411,0.0109709002630383,0.0065611968732127,-0.0415107879733482,0.010678332620624,-0.0096186745255833,-0.0183886193654308,-0.0028733678370935,-0.0081691059342291,-0.0145183074974356,0.0112699298901626,0.0162860733055606,-0.0163025248551908,-0.0094993729610509,-0.0012287887329509,-0.006912798999099,-0.010428641260783,0.0068464485773358,0.017076987303885,0.0343754274535825,0.0029413332426456,-0.0424828079597132,0.0005943456814532,0.0015688105605314,0.0145986765366907,0.0069599107981179,0.0116069358701867,0.0114872893131263,0.0218887263730739,0.037788441736477,-0.013905470700906,0.0271199817013335,0.0179144137882207,-0.0154606943186311,0.0443924181830561,0.0135848948537258,-0.0024609309615161,0.0130976849203379,-0.0609119206215773,-0.0130739466765406,-0.0030069926568636,-0.0446832645236674,-0.0074422579844336,-0.0059972390887165,-0.0211442231899323,0.0010643457284038,-0.0376238735463984,0.0216071178717733,-0.0105995940760913,0.0113133363501083,-0.009469281856852,-0.0119588303560619,0.0000952342301258674,-0.0153618078146829,0.0378619060448946,-0.0179909199087325,0.0011754879852444,-0.0165356159652921,0.0229980708441372,-0.0287178654601965,0.0271790737356661,-0.0022754754989652,1862
1865,0.0054238551370953,0.0090901877471587,0.0072943423993819,-0.0039547065048534,-0.0107686298787645,-0.015514939763198,0.0146990396473383,0.0090997606175098,-0.005044475673726,-0.0077640615948925,0.0213202692612175,-0.0187213610834895,0.0162327311249791,0.0240842868240369,0.0132899621769492,0.0037108475155333,-0.0082451535461775,-0.0070902849868191,0.0075309780356061,0.0089298089804647,0.0005455798507599,-0.0088257949586589,-0.0043444296995897,-0.0079075702446222,-0.0117056658580589,-0.0075761347093642,-0.0171229090467426,1.5571842435601994e-6,-0.0129627160471314,0.0051090582564481,-0.0168642489300944,-0.0005677268531691,-0.0210043580718133,-0.0121939242835727,-0.0191129647266023,-0.0070547970379353,0.0125759339564961,0.0078452926227771,-0.0367359608548171,-0.0073004005673029,-0.0143928935855815,-0.0344325434504517,0.0021094275279737,-0.0090286021251347,0.0101422050888686,0.0065605334158987,-0.0090395766571712,-0.0197875411659088,0.0069707185501511,-0.0081654882131439,-0.0113324163779213,0.0055548606422241,-0.0154222881622263,-0.0015837419791257,-0.0204714519595479,-0.0135727964686049,0.0005711548524513,0.018340777971097,-0.0049257469042353,0.0037143109874774,-0.0002573835983635,-0.0018392568591107,0.0146028872585148,0.01364561040976,0.0067631570223183,-0.0076666620646421,-0.0240082109195616,0.0085581108513596,-0.0131442613224901,0.0085962075601074,-0.0124552256821368,-0.0174859859443671,-0.0115650819355049,0.0024903540646296,-0.0162257396513873,0.0084683747074995,0.0078330964722443,0.0284403525824484,0.0626324729629193,-0.006063073706563,0.0046427658428895,-0.0090806181187031,-0.0157810031786708,0.0031440182593606,-0.0001791680658745,-0.0100502926125361,0.0042491347573119,-0.0046773081362898,-0.0050093225211807,0.0026530367092768,-0.0240382547869408,0.0075483526421538,0.0121292008680976,-0.0047522209730006,0.0184755342416597,-0.0319615325646376,-0.0008029488032417,-0.0097571000474292,0.0113386733944009,0.0064278623479259,0.0167035888009981,0.0141887498897375,0.006730502186665,-0.0162302911391279,-0.0091774867831499,-0.0068962468872521,1863
1866,-0.0119202904461474,0.0073469282806833,-0.011364693304541,-0.0125605237227819,-0.006311082046864,0.0114291534682244,-0.0047583589285483,0.019528135303033,-0.0112949067714849,-0.003985847191428,-0.0015654941525327,0.0021299953577269,0.004804568112477,-0.0091420456116808,0.009618323865211,-0.0033596873066983,-0.0178930582689474,-0.0189591840476595,-0.0034244209463961,0.0087073460881972,0.0181296650407886,-0.016875784502772,-0.0188882021373944,-0.0040652267741124,-0.0152553466628125,0.0077702940441841,0.000013082800433746392,-0.0070610026702943,-0.0066072494345598,-0.0046386418137896,0.0314642283927172,-0.0048547578380408,-0.0087736423476383,0.0196293070658742,-0.0032120353621114,-0.0095825759692535,-0.00030882698621,0.009658659856341,0.0055700350119917,0.0014306281090279,-0.0339050115338929,0.0010696012826833,-0.0058319161168406,0.0038993554193728,0.0102821302296765,0.0028062946108781,0.0004703247247604,-0.0105022191067424,-0.011606368345486,-0.002303895272645,-0.0094968312491864,0.023646813290617,-0.0208535193358343,-0.026107935328648,0.0001434037383455,0.0333060264661147,-0.0188367891799049,0.0069919399887469,-0.0062622198496981,0.0125633918544792,0.0034839140133233,-0.001261017911626,0.0072599004640722,-0.0225835048238009,-0.006849356038721,-0.026945649864981,-0.0109495602714554,0.0215830112510859,-0.0093331689257808,0.0065073718360515,-0.0055326548402491,-0.0032427498051844,0.0115650819355048,0.0238277558164387,0.005072093039429,0.0134520507123218,0.0151098485082134,-0.0206250711759721,-0.0074639273621468,0.0407607304273265,0.0179790454776587,-0.0069698212217627,0.0205236799537216,0.003844076700801,-0.0192150916378764,0.0179024770815165,0.0020587216381551,-0.0177939296677987,-0.0450738975531938,-0.0054324315049987,0.0056173400193925,-0.0101686666740859,0.0079850792126797,0.0070442572980133,-0.0039319387459447,0.0227870346397176,-0.0161651677230048,-0.0024402222603205,0.0056048724884498,0.0057416436098654,0.0224701846752561,0.0076632692272921,0.0087300296766552,-0.0097821545542319,0.0150486975771402,0.0160077977355735,1864
